SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
97,,.,_,22,27,,,,_,10,punct,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,and,CC,CONJ,23,27,_,_,10,cc,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,I,PRP,PRON,24,27,_,_,27,nsubj,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,was,VBD,VERB,25,27,_,_,27,cop,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,not,RB,ADV,26,27,_,_,27,neg,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,long,JJ,ADJ,27,27,_,_,10,conj,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,in,IN,ADP,28,27,_,_,27,prep,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,finding,VBG,VERB,29,27,_,_,28,pcomp,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
97,it,PRP,PRON,30,27,_,_,29,dobj,_,_,"When I had inhaled this air freely, I sought the conduit pipe, which conveyed to us the beneficial whiff, and I was not long in finding it",False
98,Above,IN,ADP,1,19,_,_,4,prep,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,the,DT,DET,2,19,_,_,3,det,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,door,NN,NOUN,3,19,_,_,1,pobj,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,was,VBD,VERB,4,19,_,_,0,ROOT,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,a,DT,DET,5,19,_,_,6,det,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,ventilator,NN,NOUN,6,19,_,_,4,nsubj,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,,.,_,7,19,,,,_,6,punct,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,through,IN,ADP,8,19,_,_,14,prep,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,which,WDT,DET,9,19,_,_,8,pobj,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,volumes,NNS,NOUN,10,19,_,_,14,nsubj,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,of,IN,ADP,11,19,_,_,10,prep,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,fresh,JJ,ADJ,12,19,_,_,13,amod,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,air,NN,NOUN,13,19,_,_,11,pobj,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,renewed,VBN,VERB,14,19,_,_,6,rcmod,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,the,DT,DET,15,19,_,_,17,det,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,impoverished,JJ,ADJ,16,19,_,_,17,amod,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,atmosphere,NN,NOUN,17,19,_,_,14,dobj,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,of,IN,ADP,18,19,_,_,17,prep,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,the,DT,DET,19,19,_,_,20,det,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
98,cell,NN,NOUN,20,19,_,_,18,pobj,_,_,"Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell",False
99,I,PRP,PRON,1,22,_,_,3,nsubj,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,was,VBD,VERB,2,22,_,_,3,aux,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,making,VBG,VERB,3,22,_,_,0,ROOT,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,my,PRP$,PRON,4,22,_,_,5,poss,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,observations,NNS,NOUN,5,22,_,_,3,dobj,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,,.,_,6,22,,,,_,3,punct,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,when,WRB,ADV,7,22,_,_,11,advmod,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,Ned,NNP,NOUN,8,22,_,_,11,nsubj,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,and,CC,CONJ,9,22,_,_,8,cc,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,Conseil,NNP,NOUN,10,22,_,_,8,conj,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,awoke,VBD,VERB,11,22,_,_,3,advcl,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,almost,RB,ADV,12,22,_,_,13,advmod,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,at,IN,ADP,13,22,_,_,11,prep,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,the,DT,DET,14,22,_,_,16,det,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,same,JJ,ADJ,15,22,_,_,16,amod,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,time,NN,NOUN,16,22,_,_,13,pobj,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,,.,_,17,22,,,,_,11,punct,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,under,IN,ADP,18,22,_,_,11,prep,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,the,DT,DET,19,22,_,_,20,det,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,influence,NN,NOUN,20,22,_,_,18,pobj,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,of,IN,ADP,21,22,_,_,20,prep,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,this,DT,DET,22,22,_,_,24,det,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,reviving,VBG,VERB,23,22,_,_,24,amod,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
99,air,NN,NOUN,24,22,_,_,21,pobj,_,_,"I was making my observations, when Ned and Conseil awoke almost at the same time, under the influence of this reviving air",False
100,They,PRP,PRON,1,14,_,_,2,nsubj,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,rubbed,VBD,VERB,2,14,_,_,0,ROOT,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,their,PRP$,PRON,3,14,_,_,4,poss,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,eyes,NNS,NOUN,4,14,_,_,2,dobj,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,,.,_,5,14,,,,_,2,punct,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,stretched,VBD,VERB,6,14,_,_,2,conj,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,themselves,PRP,PRON,7,14,_,_,6,dobj,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,,.,_,8,14,,,,_,2,punct,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,and,CC,CONJ,9,14,_,_,2,cc,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,were,VBD,VERB,10,14,_,_,2,conj,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,on,IN,ADP,11,14,_,_,10,prep,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,their,PRP$,PRON,12,14,_,_,13,poss,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,feet,NNS,NOUN,13,14,_,_,11,pobj,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,in,IN,ADP,14,14,_,_,10,prep,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,an,DT,DET,15,14,_,_,16,det,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
100,instant,NN,NOUN,16,14,_,_,14,pobj,_,_,"They rubbed their eyes, stretched themselves, and were on their feet in an instant",False
101,``,``,.,1,10,_,_,8,punct,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,Did,VBD,VERB,2,10,_,_,4,aux,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,master,NN,NOUN,3,10,_,_,4,nsubj,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,sleep,VB,VERB,4,10,_,_,8,dep,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,well,RB,ADV,5,10,_,_,4,advmod,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,?,.,.,6,10,_,_,4,punct,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,'','',.,7,10,_,_,8,punct,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,asked,VBD,VERB,8,10,_,_,0,ROOT,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,Conseil,NNP,NOUN,9,10,_,_,8,dobj,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,,.,_,10,10,,,,_,8,punct,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,with,IN,ADP,11,10,_,_,8,prep,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,his,PRP$,PRON,12,10,_,_,14,poss,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,usual,JJ,ADJ,13,10,_,_,14,amod,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
101,politeness,NN,NOUN,14,10,_,_,11,pobj,_,_,"""Did master sleep well?"" asked Conseil, with his usual politeness",True
102,``,``,.,1,5,_,_,7,punct,_,_,"""Very well, my brave boy",True
102,Very,RB,ADV,2,5,_,_,3,advmod,_,_,"""Very well, my brave boy",True
102,well,RB,ADV,3,5,_,_,7,dep,_,_,"""Very well, my brave boy",True
102,,.,_,4,5,,,,_,7,punct,"""Very well, my brave boy",True
102,my,PRP$,PRON,5,5,_,_,7,poss,_,_,"""Very well, my brave boy",True
102,brave,JJ,ADJ,6,5,_,_,7,amod,_,_,"""Very well, my brave boy",True
102,boy,NN,NOUN,7,5,_,_,0,ROOT,_,_,"""Very well, my brave boy",True
103,And,CC,CONJ,1,6,_,_,5,cc,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,you,PRP,PRON,2,6,_,_,5,dep,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,,.,_,3,6,,,,_,5,punct,"And you, Mr Land?"" ""Soundly, Professor",True
103,Mr,NNP,NOUN,4,6,_,_,5,nn,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,Land,NNP,NOUN,5,6,_,_,0,ROOT,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,?,.,.,6,6,_,_,5,punct,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,'','',.,7,6,_,_,5,punct,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,``,``,.,8,6,_,_,5,punct,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,Soundly,RB,ADV,9,6,_,_,5,dep,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
103,,.,_,10,6,,,,_,5,punct,"And you, Mr Land?"" ""Soundly, Professor",True
103,Professor,NNP,NOUN,11,6,_,_,5,dep,_,_,"And you, Mr Land?"" ""Soundly, Professor",True
104,But,CC,CONJ,1,35,_,_,6,cc,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,,.,_,2,35,,,,_,6,punct,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,I,PRP,PRON,3,35,_,_,6,nsubj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,do,VBP,VERB,4,35,_,_,6,aux,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,n't,RB,ADV,5,35,_,_,6,neg,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,know,VB,VERB,6,35,_,_,0,ROOT,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,if,IN,ADP,7,35,_,_,10,mark,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,I,PRP,PRON,8,35,_,_,10,nsubj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,am,VBP,VERB,9,35,_,_,10,cop,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,right,JJ,ADJ,10,35,_,_,15,advcl,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,or,CC,CONJ,11,35,_,_,10,cc,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,not,RB,ADV,12,35,_,_,10,conj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,,.,_,13,35,,,,_,15,punct,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,there,EX,DET,14,35,_,_,15,expl,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,seems,VBZ,VERB,15,35,_,_,6,ccomp,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,to,TO,PRT,16,35,_,_,20,aux,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,be,VB,VERB,17,35,_,_,20,cop,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,a,DT,DET,18,35,_,_,20,det,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,sea,NN,NOUN,19,35,_,_,20,nn,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,breeze,NN,NOUN,20,35,_,_,15,xcomp,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,!,.,.,21,35,_,_,6,punct,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,'','',.,22,35,_,_,6,punct,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,A,DT,DET,23,35,_,_,24,det,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,seaman,NN,NOUN,24,35,_,_,28,nsubj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,could,MD,VERB,25,35,_,_,28,aux,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,not,RB,ADV,26,35,_,_,28,neg,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,be,VB,VERB,27,35,_,_,28,cop,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,mistaken,JJ,ADJ,28,35,_,_,6,ccomp,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,,.,_,29,35,,,,_,6,punct,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,and,CC,CONJ,30,35,_,_,6,cc,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,I,PRP,PRON,31,35,_,_,32,nsubj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,told,VBD,VERB,32,35,_,_,6,conj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,the,DT,DET,33,35,_,_,34,det,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,Canadian,JJ,ADJ,34,35,_,_,32,dobj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,all,DT,DET,35,35,_,_,32,dobj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,that,WDT,DET,36,35,_,_,38,nsubj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,had,VBD,VERB,37,35,_,_,38,aux,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,passed,VBN,VERB,38,35,_,_,35,rcmod,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,during,IN,ADP,39,35,_,_,38,prep,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,his,PRP$,PRON,40,35,_,_,41,poss,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
104,sleep,NN,NOUN,41,35,_,_,39,pobj,_,_,"But, I don't know if I am right or not, there seems to be a sea breeze!"" A seaman could not be mistaken, and I told the Canadian all that had passed during his sleep",True
105,``,``,.,1,3,_,_,5,punct,_,_,"""Good!"" said he",True
105,Good,JJ,ADJ,2,3,_,_,5,dep,_,_,"""Good!"" said he",True
105,!,.,.,3,3,_,_,5,punct,_,_,"""Good!"" said he",True
105,'','',.,4,3,_,_,5,punct,_,_,"""Good!"" said he",True
105,said,VBD,VERB,5,3,_,_,0,ROOT,_,_,"""Good!"" said he",True
105,he,PRP,PRON,6,3,_,_,5,punct,_,_,"""Good!"" said he",True
106,``,``,.,1,15,_,_,3,punct,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,That,DT,DET,2,15,_,_,3,nsubj,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,accounts,VBZ,VERB,3,15,_,_,0,ROOT,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,for,IN,ADP,4,15,_,_,3,prep,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,those,DT,DET,5,15,_,_,6,det,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,roarings,NNS,NOUN,6,15,_,_,4,pobj,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,we,PRP,PRON,7,15,_,_,8,nsubj,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,heard,VBD,VERB,8,15,_,_,6,rcmod,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,,.,_,9,15,,,,_,8,punct,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,when,WRB,ADV,10,15,_,_,14,advmod,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,the,DT,DET,11,15,_,_,13,det,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,supposed,VBN,VERB,12,15,_,_,13,amod,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,narwhal,NN,NOUN,13,15,_,_,14,nsubj,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,sighted,VBD,VERB,14,15,_,_,8,advcl,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,the,DT,DET,15,15,_,_,17,det,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,Abraham,NNP,NOUN,16,15,_,_,17,nn,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
106,Lincoln,NNP,NOUN,17,15,_,_,14,dobj,_,_,"""That accounts for those roarings we heard, when the supposed narwhal sighted the Abraham Lincoln",True
107,``,``,.,1,9,_,_,10,punct,_,_,""" ""Quite so, Master Land it was taking breath",True
107,``,``,.,2,9,_,_,10,punct,_,_,""" ""Quite so, Master Land it was taking breath",True
107,Quite,RB,ADV,3,9,_,_,4,advmod,_,_,""" ""Quite so, Master Land it was taking breath",True
107,so,RB,ADV,4,9,_,_,10,advmod,_,_,""" ""Quite so, Master Land it was taking breath",True
107,,.,_,5,9,,,,_,10,punct,""" ""Quite so, Master Land it was taking breath",True
107,Master,NN,NOUN,6,9,_,_,7,nn,_,_,""" ""Quite so, Master Land it was taking breath",True
107,Land,VBP,VERB,7,9,_,_,10,nsubj,_,_,""" ""Quite so, Master Land it was taking breath",True
107,it,PRP,PRON,8,9,_,_,10,nsubj,_,_,""" ""Quite so, Master Land it was taking breath",True
107,was,VBD,VERB,9,9,_,_,10,aux,_,_,""" ""Quite so, Master Land it was taking breath",True
107,taking,VBG,VERB,10,9,_,_,0,ROOT,_,_,""" ""Quite so, Master Land it was taking breath",True
107,breath,NN,NOUN,11,9,_,_,10,dobj,_,_,""" ""Quite so, Master Land it was taking breath",True
108,``,``,.,1,16,_,_,9,punct,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,``,``,.,2,16,_,_,9,punct,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,Only,RB,ADV,3,16,_,_,9,advmod,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,,.,_,4,16,,,,_,9,punct,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,Mr,NNP,NOUN,5,16,_,_,6,nn,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,Aronnax,NNP,NOUN,6,16,_,_,9,nsubj,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,,.,_,7,16,,,,_,9,punct,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,I,PRP,PRON,8,16,_,_,9,nsubj,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,have,VBP,VERB,9,16,_,_,0,ROOT,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,no,DT,DET,10,16,_,_,11,det,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,idea,NN,NOUN,11,16,_,_,9,dobj,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,what,WP,PRON,12,16,_,_,13,det,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,o'clock,NN,NOUN,13,16,_,_,15,dobj,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,it,PRP,PRON,14,16,_,_,15,nsubj,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,is,VBZ,VERB,15,16,_,_,11,rcmod,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,,.,_,16,16,,,,_,9,punct,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,unless,IN,ADP,17,16,_,_,20,mark,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,it,PRP,PRON,18,16,_,_,20,nsubj,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,is,VBZ,VERB,19,16,_,_,20,cop,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
108,dinner-time,JJ,ADJ,20,16,_,_,9,advcl,_,_,""" ""Only, Mr Aronnax, I have no idea what o'clock it is, unless it is dinner-time",True
109,``,``,.,1,15,_,_,3,punct,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,``,``,.,2,15,_,_,3,punct,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,Dinner-time,UH,X,3,15,_,_,0,ROOT,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,!,,.,4,15,_,,_,3,punct,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
109,my,PRP$,PRON,5,15,_,_,7,poss,_,_,""" ""Dinner-time! my good fellow? Say rather breakfast-time, for we certainly have begun another day",True
