SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
10,in,IN,ADP,29,31,_,_,21,prep,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,the,DT,DET,30,31,_,_,32,det,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,bitter,JJ,ADJ,31,31,_,_,32,amod,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,almonds,NNS,NOUN,32,31,_,_,29,pobj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
11,Dr,NNP,NOUN,1,25,_,_,3,nn,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,Juvenal,NNP,NOUN,2,25,_,_,3,nn,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,Urbino,NNP,NOUN,3,25,_,_,6,nsubj,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,had,VBD,VERB,4,25,_,_,6,aux,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,often,RB,ADV,5,25,_,_,6,advmod,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,thought,VBN,VERB,6,25,_,_,0,ROOT,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,,.,_,7,25,,,,_,6,punct,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,with,IN,ADP,8,25,_,_,6,prep,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,no,DT,DET,9,25,_,_,11,det,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,premonitory,JJ,ADJ,10,25,_,_,11,amod,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,intention,NN,NOUN,11,25,_,_,8,pobj,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,,.,_,12,25,,,,_,6,punct,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,that,IN,ADP,13,25,_,_,20,mark,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,this,DT,DET,14,25,_,_,20,nsubj,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,would,MD,VERB,15,25,_,_,20,aux,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,not,RB,ADV,16,25,_,_,20,neg,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,be,VB,VERB,17,25,_,_,20,cop,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,a,DT,DET,18,25,_,_,20,det,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,propitious,JJ,ADJ,19,25,_,_,20,amod,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,place,NN,NOUN,20,25,_,_,6,ccomp,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,for,IN,ADP,21,25,_,_,20,prep,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,dying,VBG,VERB,22,25,_,_,21,pcomp,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,in,IN,ADP,23,25,_,_,22,prep,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,a,DT,DET,24,25,_,_,25,det,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,state,NN,NOUN,25,25,_,_,23,pobj,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,of,IN,ADP,26,25,_,_,25,prep,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
11,grace,NN,NOUN,27,25,_,_,26,pobj,_,_,"Dr Juvenal Urbino had often thought, with no premonitory intention, that this would not be a propitious place for dying in a state of grace",False
12,But,CC,CONJ,1,18,_,_,5,cc,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,in,IN,ADP,2,18,_,_,5,prep,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,time,NN,NOUN,3,18,_,_,2,pobj,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,he,PRP,PRON,4,18,_,_,5,nsubj,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,came,VBD,VERB,5,18,_,_,0,ROOT,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,to,TO,PRT,6,18,_,_,7,aux,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,suppose,VB,VERB,7,18,_,_,5,xcomp,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,that,IN,ADP,8,18,_,_,12,mark,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,perhaps,RB,ADV,9,18,_,_,12,advmod,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,its,PRP$,PRON,10,18,_,_,11,poss,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,disorder,NN,NOUN,11,18,_,_,12,nsubj,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,obeyed,VBD,VERB,12,18,_,_,7,ccomp,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,an,DT,DET,13,18,_,_,15,det,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,obscure,JJ,ADJ,14,18,_,_,15,amod,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,determination,NN,NOUN,15,18,_,_,12,dobj,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,of,IN,ADP,16,18,_,_,15,prep,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,Divine,NNP,NOUN,17,18,_,_,18,nn,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
12,Providence,NNP,NOUN,18,18,_,_,16,pobj,_,_,But in time he came to suppose that perhaps its disorder obeyed an obscure determination of Divine Providence,False
13,A,DT,DET,1,42,_,_,3,det,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,police,NN,NOUN,2,42,_,_,3,nn,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,inspector,NN,NOUN,3,42,_,_,5,nsubj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,had,VBD,VERB,4,42,_,_,5,aux,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,come,VBN,VERB,5,42,_,_,0,ROOT,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,forward,RB,ADV,6,42,_,_,5,advmod,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,with,IN,ADP,7,42,_,_,5,prep,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,a,DT,DET,8,42,_,_,12,det,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,very,RB,ADV,9,42,_,_,10,advmod,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,young,JJ,ADJ,10,42,_,_,12,amod,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,medical,JJ,ADJ,11,42,_,_,12,amod,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,student,NN,NOUN,12,42,_,_,7,pobj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,who,WP,PRON,13,42,_,_,15,nsubj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,was,VBD,VERB,14,42,_,_,15,aux,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,completing,VBG,VERB,15,42,_,_,12,rcmod,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,his,PRP$,PRON,16,42,_,_,18,poss,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,forensic,JJ,ADJ,17,42,_,_,18,amod,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,training,NN,NOUN,18,42,_,_,15,dobj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,at,IN,ADP,19,42,_,_,18,prep,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,the,DT,DET,20,42,_,_,22,det,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,municipal,JJ,ADJ,21,42,_,_,22,amod,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,dispensary,NN,NOUN,22,42,_,_,19,pobj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,,.,_,23,42,,,,_,5,punct,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,and,CC,CONJ,24,42,_,_,5,cc,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,it,PRP,PRON,25,42,_,_,27,nsubj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,was,VBD,VERB,26,42,_,_,27,cop,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,they,PRP,PRON,27,42,_,_,5,conj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,who,WP,PRON,28,42,_,_,30,nsubj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,had,VBD,VERB,29,42,_,_,30,aux,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,ventilated,VBN,VERB,30,42,_,_,27,dep,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,the,DT,DET,31,42,_,_,32,det,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,room,NN,NOUN,32,42,_,_,30,dobj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,and,CC,CONJ,33,42,_,_,30,cc,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,covered,VBD,VERB,34,42,_,_,30,conj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,the,DT,DET,35,42,_,_,36,det,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,body,NN,NOUN,36,42,_,_,34,dobj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,while,IN,ADP,37,42,_,_,38,mark,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,waiting,VBG,VERB,38,42,_,_,30,advcl,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,for,IN,ADP,39,42,_,_,43,mark,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,Dr,NNP,NOUN,40,42,_,_,41,nn,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,Urbino,NNP,NOUN,41,42,_,_,43,nsubj,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,to,TO,PRT,42,42,_,_,43,aux,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
13,arrive,VB,VERB,43,42,_,_,38,advcl,_,_,"A police inspector had come forward with a very young medical student who was completing his forensic training at the municipal dispensary, and it was they who had ventilated the room and covered the body while waiting for Dr Urbino to arrive",False
14,They,PRP,PRON,1,31,_,_,2,nsubj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,greeted,VBD,VERB,2,31,_,_,0,ROOT,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,him,PRP,PRON,3,31,_,_,2,dobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,with,IN,ADP,4,31,_,_,2,prep,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,a,DT,DET,5,31,_,_,6,det,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,solemnity,NN,NOUN,6,31,_,_,4,pobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,that,IN,ADP,7,31,_,_,11,mark,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,on,IN,ADP,8,31,_,_,11,prep,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,this,DT,DET,9,31,_,_,10,det,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,occasion,NN,NOUN,10,31,_,_,8,pobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,had,VBD,VERB,11,31,_,_,2,ccomp,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,more,JJR,ADJ,12,31,_,_,11,dobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,of,IN,ADP,13,31,_,_,12,prep,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,condolence,NN,NOUN,14,31,_,_,13,pobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,than,IN,ADP,15,31,_,_,12,prep,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,veneration,NN,NOUN,16,31,_,_,15,pobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,,.,_,17,31,,,,_,11,punct,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,for,IN,ADP,18,31,_,_,22,mark,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,no,DT,DET,19,31,_,_,20,det,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,one,NN,NOUN,20,31,_,_,22,nsubj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,was,VBD,VERB,21,31,_,_,22,cop,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,unaware,JJ,ADJ,22,31,_,_,11,advcl,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,of,IN,ADP,23,31,_,_,22,prep,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,the,DT,DET,24,31,_,_,25,det,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,degree,NN,NOUN,25,31,_,_,23,pobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,of,IN,ADP,26,31,_,_,25,prep,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,his,PRP$,PRON,27,31,_,_,28,poss,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,friendship,NN,NOUN,28,31,_,_,26,pobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,with,IN,ADP,29,31,_,_,28,prep,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,Jeremiah,NNP,NOUN,30,31,_,_,32,nn,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,de,FW,X,31,31,_,_,32,nn,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
14,Saint-Amour,NNP,NOUN,32,31,_,_,29,pobj,_,_,"They greeted him with a solemnity that on this occasion had more of condolence than veneration, for no one was unaware of the degree of his friendship with Jeremiah de Saint-Amour",False
