SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
36,from,IN,ADP,7,47,_,_,5,prep,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,you,PRP,PRON,8,47,_,_,7,pobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,,.,_,9,47,,,,_,12,punct,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,I,PRP,PRON,10,47,_,_,12,nsubj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,should,MD,VERB,11,47,_,_,12,aux,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,have,VB,VERB,12,47,_,_,0,ROOT,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,no,DT,DET,13,47,_,_,14,det,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,interest,NN,NOUN,14,47,_,_,12,dobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,in,IN,ADP,15,47,_,_,12,prep,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,seeing,VBG,VERB,16,47,_,_,15,pcomp,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,you,PRP,PRON,17,47,_,_,16,dobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,again,RB,ADV,18,47,_,_,16,advmod,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,I,PRP,PRON,19,47,_,_,21,nsubj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,could,MD,VERB,20,47,_,_,21,aux,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,place,VB,VERB,21,47,_,_,12,ccomp,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,you,PRP,PRON,22,47,_,_,21,dobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,upon,IN,ADP,23,47,_,_,21,prep,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,the,DT,DET,24,47,_,_,25,det,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,deck,NN,NOUN,25,47,_,_,23,pobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,of,IN,ADP,26,47,_,_,25,prep,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,this,DT,DET,27,47,_,_,28,det,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,vessel,NN,NOUN,28,47,_,_,26,pobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,which,WDT,DET,29,47,_,_,31,nsubj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,has,VBZ,VERB,30,47,_,_,31,aux,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,served,VBN,VERB,31,47,_,_,25,rcmod,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,you,PRP,PRON,32,47,_,_,31,dobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,as,IN,ADP,33,47,_,_,31,prep,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,a,DT,DET,34,47,_,_,35,det,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,refuge,NN,NOUN,35,47,_,_,33,pobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,,.,_,36,47,,,,_,12,punct,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,I,PRP,PRON,37,47,_,_,39,nsubj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,could,MD,VERB,38,47,_,_,39,aux,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,sink,VB,VERB,39,47,_,_,12,ccomp,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,beneath,IN,ADP,40,47,_,_,39,prep,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,the,DT,DET,41,47,_,_,42,det,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,waters,NNS,NOUN,42,47,_,_,40,pobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,,.,_,43,47,,,,_,12,punct,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,and,CC,CONJ,44,47,_,_,12,cc,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,forget,VB,VERB,45,47,_,_,12,conj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,that,IN,ADP,46,47,_,_,50,mark,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,you,PRP,PRON,47,47,_,_,50,nsubj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,had,VBD,VERB,48,47,_,_,50,aux,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,ever,RB,ADV,49,47,_,_,50,advmod,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
36,existed,VBN,VERB,50,47,_,_,45,ccomp,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
37,Would,MD,VERB,1,23,_,_,6,aux,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,not,RB,ADV,2,23,_,_,6,neg,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,that,DT,DET,3,23,_,_,6,nsubj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,be,VB,VERB,4,23,_,_,6,cop,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,my,PRP$,PRON,5,23,_,_,6,poss,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,right,NN,NOUN,6,23,_,_,21,dep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,?,.,.,7,23,_,_,6,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,'','',.,8,23,_,_,6,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,``,``,.,9,23,_,_,21,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,It,PRP,PRON,10,23,_,_,14,nsubj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,might,MD,VERB,11,23,_,_,14,aux,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,be,VB,VERB,12,23,_,_,14,cop,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,the,DT,DET,13,23,_,_,14,det,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,right,NN,NOUN,14,23,_,_,21,ccomp,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,of,IN,ADP,15,23,_,_,14,prep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,a,DT,DET,16,23,_,_,17,det,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,savage,NN,NOUN,17,23,_,_,15,pobj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,,.,_,18,23,,,,_,21,punct,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,'','',.,19,23,_,_,21,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,I,PRP,PRON,20,23,_,_,21,nsubj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,answered,VBD,VERB,21,23,_,_,0,ROOT,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,,.,_,22,23,,,,_,21,punct,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,``,``,.,23,23,_,_,21,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,but,CC,CONJ,24,23,_,_,21,cc,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,not,RB,ADV,25,23,_,_,21,conj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,that,DT,DET,26,23,_,_,25,dep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,of,IN,ADP,27,23,_,_,26,prep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,a,DT,DET,28,23,_,_,30,det,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,civilised,JJ,ADJ,29,23,_,_,30,amod,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
37,man,NN,NOUN,30,23,_,_,27,pobj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
38,``,``,.,1,31,_,_,3,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,``,``,.,2,31,_,_,3,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,Professor,NNP,NOUN,3,31,_,_,6,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,,.,_,4,31,,,,_,3,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,'','',.,5,31,_,_,3,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,replied,VBD,VERB,6,31,_,_,0,ROOT,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,the,DT,DET,7,31,_,_,8,det,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,commander,NN,NOUN,8,31,_,_,6,dobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,,.,_,9,31,,,,_,6,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,quickly,RB,ADV,10,31,_,_,6,advmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,,.,_,11,31,,,,_,6,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,``,``,.,12,31,_,_,6,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,I,PRP,PRON,13,31,_,_,14,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,am,VBP,VERB,14,31,_,_,6,dep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,not,RB,ADV,15,31,_,_,14,neg,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,what,WP,PRON,16,31,_,_,18,dobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,you,PRP,PRON,17,31,_,_,18,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,call,VBP,VERB,18,31,_,_,14,ccomp,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,a,DT,DET,19,31,_,_,21,det,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,civilised,JJ,ADJ,20,31,_,_,21,amod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,man,NN,NOUN,21,31,_,_,18,dep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,!,.,.,22,31,_,_,14,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,I,PRP,PRON,23,31,_,_,25,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,have,VBP,VERB,24,31,_,_,25,aux,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,done,VBN,VERB,25,31,_,_,14,parataxis,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,with,IN,ADP,26,31,_,_,25,prep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,society,NN,NOUN,27,31,_,_,26,pobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,entirely,RB,ADV,28,31,_,_,25,advmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,,.,_,29,31,,,,_,25,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,for,IN,ADP,30,31,_,_,25,prep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,reasons,NNS,NOUN,31,31,_,_,30,pobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,which,WDT,DET,32,31,_,_,35,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,I,PRP,PRON,33,31,_,_,32,dep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,alone,RB,ADV,34,31,_,_,33,advmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,have,VBP,VERB,35,31,_,_,31,rcmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,the,DT,DET,36,31,_,_,37,det,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,right,NN,NOUN,37,31,_,_,35,dobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,of,IN,ADP,38,31,_,_,37,prep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
38,appreciating,VBG,VERB,39,31,_,_,38,pcomp,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
39,I,PRP,PRON,1,23,_,_,7,nsubj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,do,VBP,VERB,2,23,_,_,7,aux,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,not,RB,ADV,3,23,_,_,7,neg,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,,.,_,4,23,,,,_,7,punct,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,therefore,RB,ADV,5,23,_,_,7,advmod,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,,.,_,6,23,,,,_,7,punct,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,obey,VB,VERB,7,23,_,_,27,ccomp,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,its,PRP$,PRON,8,23,_,_,9,poss,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,laws,NNS,NOUN,9,23,_,_,7,dobj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,,.,_,10,23,,,,_,7,punct,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,and,CC,CONJ,11,23,_,_,7,cc,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,I,PRP,PRON,12,23,_,_,13,nsubj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,desire,VBP,VERB,13,23,_,_,7,conj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,you,PRP,PRON,14,23,_,_,17,nsubj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,never,RB,ADV,15,23,_,_,17,neg,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,to,TO,PRT,16,23,_,_,17,aux,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,allude,VB,VERB,17,23,_,_,13,ccomp,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,to,IN,ADP,18,23,_,_,17,prep,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,them,PRP,PRON,19,23,_,_,18,pobj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,before,IN,ADP,20,23,_,_,17,prep,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,me,PRP,PRON,21,23,_,_,20,pobj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,again,RB,ADV,22,23,_,_,17,advmod,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,!,.,.,23,23,_,_,27,punct,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,'','',.,24,23,_,_,27,punct,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,This,DT,DET,25,23,_,_,27,nsubjpass,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,was,VBD,VERB,26,23,_,_,27,auxpass,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,said,VBN,VERB,27,23,_,_,0,ROOT,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
39,plainly,RB,ADV,28,23,_,_,27,advmod,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
40,A,DT,DET,1,28,_,_,2,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,flash,NN,NOUN,2,28,_,_,7,nsubj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,of,IN,ADP,3,28,_,_,2,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,anger,NN,NOUN,4,28,_,_,3,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,and,CC,CONJ,5,28,_,_,4,cc,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,disdain,NN,NOUN,6,28,_,_,4,conj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,kindled,VBN,VERB,7,28,_,_,0,ROOT,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,in,IN,ADP,8,28,_,_,7,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,the,DT,DET,9,28,_,_,10,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,eyes,NNS,NOUN,10,28,_,_,8,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,of,IN,ADP,11,28,_,_,10,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,the,DT,DET,12,28,_,_,13,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,Unknown,JJ,ADJ,13,28,_,_,11,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,,.,_,14,28,,,,_,7,punct,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,and,CC,CONJ,15,28,_,_,7,cc,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,I,PRP,PRON,16,28,_,_,17,nsubj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,had,VBD,VERB,17,28,_,_,7,conj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,a,DT,DET,18,28,_,_,19,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,glimpse,NN,NOUN,19,28,_,_,17,dobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,of,IN,ADP,20,28,_,_,19,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,a,DT,DET,21,28,_,_,23,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,terrible,JJ,ADJ,22,28,_,_,23,amod,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
40,past,NN,NOUN,23,28,_,_,20,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
