SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
27,office,NN,NOUN,15,114,_,_,13,pobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,I,PRP,PRON,16,114,_,_,18,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,can,MD,VERB,17,114,_,_,18,aux,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,cut,VB,VERB,18,114,_,_,10,rcmod,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,off,RP,PRT,19,114,_,_,18,prt,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,my,PRP$,PRON,20,114,_,_,21,poss,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,coffee,NN,NOUN,21,114,_,_,18,dobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,at,IN,ADP,22,114,_,_,18,prep,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,the,DT,DET,23,114,_,_,24,det,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,office,NN,NOUN,24,114,_,_,22,pobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,25,114,,,,_,26,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,say,VBP,VERB,26,114,_,_,3,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,ten,CD,NUM,27,114,_,_,28,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,shillings,NNS,NOUN,28,114,_,_,26,dobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,29,114,,,,_,26,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,making,VBG,VERB,30,114,_,_,26,xcomp,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,two,CD,NUM,31,114,_,_,32,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,32,114,_,_,30,dobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,and,CC,CONJ,33,114,_,_,32,cc,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,six,CD,NUM,34,114,_,_,32,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,35,114,,,,_,30,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,with,IN,ADP,36,114,_,_,41,mark,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,your,PRP$,PRON,37,114,_,_,38,poss,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,eighteen,CD,NUM,38,114,_,_,41,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,and,CC,CONJ,39,114,_,_,38,cc,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,three,CD,NUM,40,114,_,_,38,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,makes,VBZ,VERB,41,114,_,_,30,advcl,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,three,CD,NUM,42,114,_,_,43,number,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,43,114,_,_,44,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,seven,CD,NUM,44,114,_,_,41,dobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,45,114,,,,_,41,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,with,IN,ADP,46,114,_,_,53,mark,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,five,CD,NUM,47,114,_,_,49,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,naught,NN,NOUN,48,114,_,_,49,nn,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,naught,NN,NOUN,49,114,_,_,53,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,in,IN,ADP,50,114,_,_,49,prep,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,my,PRP$,PRON,51,114,_,_,52,poss,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,cheque-book,NN,NOUN,52,114,_,_,50,pobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,makes,VBZ,VERB,53,114,_,_,41,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,eight,CD,NUM,54,114,_,_,55,number,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,55,114,_,_,56,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,seven,CD,NUM,56,114,_,_,53,dobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,57,114,,,,_,56,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,who,WP,PRON,58,114,_,_,59,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,is,VBZ,VERB,59,114,_,_,56,rcmod,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,that,IN,ADP,60,114,_,_,61,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,moving,VBG,VERB,61,114,_,_,59,dep,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,?,.,.,62,114,_,_,61,punct,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,63,114,,,,_,56,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,eight,CD,NUM,64,114,_,_,65,number,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,65,114,_,_,66,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,seven,CD,NUM,66,114,_,_,56,appos,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,67,114,,,,_,53,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,dot,NN,NOUN,68,114,_,_,53,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,and,CC,CONJ,69,114,_,_,53,cc,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,carry,VB,VERB,70,114,_,_,53,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,seven,CD,NUM,71,114,_,_,70,dobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,72,114,,,,_,41,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,do,VBP,VERB,73,114,_,_,75,aux,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,n't,RB,ADV,74,114,_,_,75,neg,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,speak,VB,VERB,75,114,_,_,41,conj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
