FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [You]_p935 must suffer [me]_p936 to go [my]_p937 own dark way. [I]_p938 have brought on [myself]_p940 a punishment and a danger that [I]_p939 cannot name. If [I]_p941 am the chief of sinners, [I]_p942 am the chief of sufferers also. [I]_p943 could not think that this earth contained a place for sufferings and terrors so unmanning and [you]_p944 can do but one thing, [Utterson]_n198 , to lighten this destiny, and that is to respect [my]_p945 silence. "". [Utterson]_n199 was amazed the dark influence of [Hyde]_n200 had been withdrawn, the doctor had returned to [his]_p946 old tasks and amities a week ago, the prospect had smiled with every promise of a cheerful and an honoured age and now in a moment, friendship, and peace of mind, and the whole tenor of [his]_p947 life were wrecked. So great and unprepared a change pointed to madness but in view of [Lanyon]_n201 's manner and words, there must lie for [it]_p948 some deeper ground. A week afterwards [Dr Lanyon]_n202 took to [his]_p949 bed, and in something less than a fortnight [he]_p950 was dead. The night after the funeral, at which [he]_p951 had been sadly affected, [Utterson]_n203 locked the door of [his]_p952 business room, and sitting there by the light of a melancholy candle, drew out and set before [him]_p954 an envelope addressed by the hand and sealed with the seal of [his]_p953 dead friend. ""PRIVATE: for the hands of G.",6,,20,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," J. [Utterson ALONE]_n204 , and in case of [his]_p955 predecease to be destroyed unread,"". so [it]_p956 was emphatically superscribed and the lawyer dreaded to behold the contents. ""I have buried one friend to-day,"". [he]_p957 thought:. ""what if this should cost [me]_p958 another?"". And then [he]_p959 condemned the fear as a disloyalty, and broke the seal. Within there was another enclosure, likewise sealed, and marked upon the cover as. ""not to be opened till the death or disappearance of [Dr Henry Jekyll]_n205. "".",2,,5,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [Utterson]_n206 could not trust [his]_p960 eyes. Yes, [it]_p961 was disappearance here again, as in the mad will which [he]_p962 had long ago restored to [its]_p963 author, here again were the idea of a disappearance and the name of [Henry Jekyll]_n207 bracketted. But in the will, that idea had sprung from the sinister suggestion of the man [Hyde]_n208 [it]_p964 was set there with a purpose all too plain and horrible. Written by the hand of [Lanyon]_n209 , what should [it]_p965 mean? A great curiosity came on the trustee, to disregard the prohibition and dive at once to the bottom of these mysteries but professional honour and faith to [his]_p966 dead friend were stringent obligations and the packet slept in the inmost corner of [his]_p967 private safe. [It]_p968 is one thing to mortify curiosity, another to conquer [it]_p969 and [it]_p970 may be doubted if, from that day forth, [Utterson]_n210 desired the society of [his]_p971 surviving friend with the same eagerness. [He]_p972 thought of [him]_p973 kindly but [his]_p974 thoughts were disquieted and fearful. [He]_p975 went to call indeed but [he]_p976 was perhaps relieved to be denied admittance perhaps, in [his]_p978 heart, [he]_p977 preferred to speak with Poole upon the doorstep and surrounded by the air and sounds of the open city, rather than to be admitted into that house of voluntary bondage, and to sit and speak with [its]_p979 inscrutable recluse. Poole had, indeed, no very pleasant news to communicate. The doctor, [it]_p980 appeared, now more than ever confined [himself]_p982 to the cabinet over the laboratory, where [he]_p983 would sometimes even sleep [he]_p984 was out of spirits, [he]_p984 had grown very silent, [he]_p985 did not read [it]_p981 seemed as if [he]_p985 had something on [his]_p988 mind. [Utterson]_n211 became so used to the unvarying character of these reports, that [he]_p989 fell off little by little in the frequency of [his]_p990 visits.",6,,31,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," INCIDENT AT THE WINDOW [It]_p991 chanced on [Sunday]_n212 , when [Mr Utterson]_n213 was on [his]_p992 usual walk with [Mr Enfield]_n214 , that [their]_p993 way lay once again through the by-street and that when [they]_p994 came in front of the door, both stopped to gaze on it. ""Well,"". said [Enfield]_n215 ,. ""that story's at an end at least. [We]_p995 shall never see more of [Mr Hyde]_n216. ""I hope not,"". said [Utterson]_n217. ""Did [I]_p996 ever tell [you]_p998 that [I]_p997 once saw him, and shared [your]_p999 feeling of repulsion?. ""It was impossible to do the one without the other,"". returned [Enfield]_n218.",7,,9,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""And by the way, what an ass [you]_p1000 must have thought me, not to know that this was a back way to Dr Jekyll's! [It]_p1001 was partly [your]_p1002 own fault that [I]_p1003 found [it]_p1005 out, even when [I]_p1004 did. ""So [you]_p1006 found [it]_p1008 out, did you?"". said [Utterson]_n219. ""But if that be so, [we]_p1009 may step into the court and take a look at the windows. To tell [you]_p1010 the truth, [I]_p1011 am uneasy about poor [Jekyll]_n220 and even outside, [I]_p1012 feel as if the presence of a friend might do [him]_p1013 good. The court was very cool and a little damp, and full of premature twilight, although the sky, high up overhead, was still bright with sunset. The middle one of the three windows was half-way open and sitting close beside it, taking the air with an infinite sadness of mien, like some disconsolate prisoner, Utterson saw Dr Jekyll. ""What! [Jekyll]_n221 !"". [he]_p1014 cried. ""I trust [you]_p1015 are better.",3,,15,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I am very low, [Utterson]_n222 ,"". replied the doctor drearily,. ""very low. [It]_p1016 will not last long, thank God. ""You stay too much indoors,"". said the lawyer. ""You should be out, whipping up the circulation like [Mr Enfield]_n223 and me. (This is [my]_p1017 cousin, Mr Enfield, Dr Jekyll. ) Come now get [your]_p1018 hat and take a quick turn with us. ""You are very good,"".",2,,3,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," sighed the other. ""I should like to very much but no, no, no, [it]_p1021 is quite impossible [I]_p1019 dare not. But indeed, [Utterson]_n224 , [I]_p1022 am very glad to see [you]_p1024 this is really a great pleasure [I]_p1023 would ask [you]_p1025 and [Mr Enfield]_n225 up, but the place is really not fit. ""Why, then,"". said the lawyer, good-naturedly,. ""the best thing [we]_p1026 can do is to stay down here and speak with [you]_p1028 from where [we]_p1027 are. ""That is just what [I]_p1029 was about to venture to propose,"". returned the doctor with a smile. But the words were hardly uttered, before the smile was struck out of [his]_p1030 face and succeeded by an expression of such abject terror and despair, as froze the very blood of the two gentlemen below. [They]_p1031 saw [it]_p1032 but for a glimpse for the window was instantly thrust down  but that glimpse had been sufficient, and [they]_p1033 turned and left the court without a word.",2,,14,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," In silence, too, [they]_p1034 traversed the by-street and [it]_p1036 was not until [they]_p1035 had come into a neighbouring thoroughfare, where even upon a [Sunday]_n226 there were still some stirrings of life, that [Mr Utterson]_n227 at last turned and looked at [his]_p1037 companion. [They]_p1038 were both pale and there was an answering horror in [their]_p1039 eyes. ""God forgive us, God forgive us,"". said [Mr Utterson]_n228. But [Mr Enfield]_n229 only nodded [his]_p1040 head very seriously, and walked on once more in silence. THE [LAST]_n230 [NIGHT]_n231 [Mr Utterson]_n232 was sitting by [his]_p1041 fireside one evening after dinner, when [he]_p1042 was surprised to receive a visit from Poole. ""[Bless]_n233 me, Poole, what brings [you]_p1043 here?"". [he]_p1044 cried and then taking a second look at him,. ""What ails you?"". [he]_p1045 added.",8,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""is the doctor ill?. ""[Mr Utterson]_n234 ,"". said the man,. ""there is something wrong. ""Take a seat, and here is a glass of wine for you,"". said the lawyer. ""Now, take [your]_p1046 time, and tell [me]_p1047 plainly what [you]_p1048 want. ""You know the doctor's ways, sir,"". replied Poole,. ""and how [he]_p1049 shuts [himself]_p1050 up.",1,,5,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Well, he's shut up again in the cabinet and [I]_p1051 don't like it, sir, [I]_p1052 wish [I]_p1052 may die if [I]_p1053 like it. [Mr Utterson]_n235 , sir, I'm afraid. ""Now, [my]_p1055 good man,"". said the lawyer,. ""be explicit. What are [you]_p1056 afraid of?. ""I've been afraid for about a week,"". returned Poole, doggedly disregarding the question,. ""and [I]_p1057 can bear [it]_p1058 no more. The man's appearance amply bore out [his]_p1059 words [his]_p1060 manner was altered for the worse and except for the moment when [he]_p1062 had first announced [his]_p1060 terror, [he]_p1063 had not once looked the lawyer in the face.",1,,13,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Even now, [he]_p1064 sat with the glass of wine untasted on [his]_p1065 knee, and [his]_p1066 eyes directed to a corner of the floor. ""I can bear [it]_p1067 no more,"". [he]_p1068 repeated. ""Come,"". said the lawyer,. ""I see [you]_p1071 have some good reason, Poole [I]_p1069 see there is something seriously amiss. Try to tell [me]_p1072 what [it]_p1073 is. ""I think there's been foul play,"". said Poole, hoarsely. ""Foul play!"".",0,,9,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," cried the lawyer, a good deal frightened and rather inclined to be irritated in consequence. ""What foul play! What does the man mean?. ""I daren't say, sir,"". was the answer. ""but will [you]_p1074 come along with [me]_p1075 and see for yourself? [Mr Utterson]_n236 's only answer was to rise and get [his]_p1076 hat and greatcoat but [he]_p1077 observed with wonder the greatness of the relief that appeared upon the butler's face, and perhaps with no less, that the wine was still untasted when [he]_p1078 set [it]_p1079 down to follow. [It]_p1080 was a wild, cold, seasonable night of March, with a pale moon, lying on [her]_p1081 back as though the wind had tilted her, and flying wrack of the most diaphanous and lawny texture. The wind made talking difficult, and flecked the blood into the face. [It]_p1083 seemed to have swept the streets unusually bare of passengers, besides for [Mr Utterson]_n237 thought [he]_p1084 had never seen that part of London so deserted. [He]_p1085 could have wished [it]_p1086 otherwise never in [his]_p1087 life had [he]_p1090 been conscious of so sharp a wish to see and touch [his]_p1088 fellow-creatures for struggle as [he]_p1091 might, there was borne in upon [his]_p1088 mind a crushing anticipation of calamity. The square, when [they]_p1092 got there, was full of wind and dust, and the thin trees in the garden were lashing [themselves]_p1093 along the railing.",2,,19,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Poole, who had kept all the way a pace or two ahead, now pulled up in the middle of the pavement, and in spite of the biting weather, took off [his]_p1094 hat and mopped [his]_p1095 brow with a red pocket-handkerchief. But for all the hurry of [his]_p1096 coming, these were not the dews of exertion that [he]_p1099 wiped away, but the moisture of some strangling anguish for [his]_p1097 face was white and [his]_p1097 voice, when [he]_p1100 spoke, harsh and broken. ""Well, sir,"". [he]_p1101 said,. ""here [we]_p1102 are, and God grant there be nothing wrong. ""Amen, Poole,"". said the lawyer. Thereupon the servant knocked in a very guarded manner the door was opened on the chain and a voice asked from within,. ""Is that you, Poole?. ""It's all right,"".",0,,9,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said Poole. ""Open the door. The hall, when [they]_p1103 entered it, was brightly lighted up the fire was built high and about the hearth the whole of the servants, men and women, stood huddled together like a flock of sheep. At the sight of [Mr Utterson]_n238 , the housemaid broke into hysterical whimpering and the cook, crying out. ""[Bless God]_n239 ! it's [Mr Utterson]_n240 ,"". ran forward as if to take [him]_p1104 in [her]_p1105 arms. ""What, what? Are [you]_p1106 all here?"". said the lawyer peevishly. ""Very irregular, very unseemly [your]_p1107 master would be far from pleased. ""They're all afraid,"".",3,,5,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said Poole. Blank silence followed, no one protesting only the maid lifted [her]_p1108 voice and now wept loudly. ""Hold [your]_p1109 tongue!"". Poole said to her, with a ferocity of accent that testified to [his]_p1112 own jangled nerves and indeed, when the girl had so suddenly raised the note of [her]_p1110 lamentation, [they]_p1113 had all started and turned towards the inner door with faces of dreadful expectation. ""And now,"". continued the butler, addressing the knife-boy,. ""reach [me]_p1114 a candle, and we'll get this through hands at once. "". And then [he]_p1115 begged [Mr Utterson]_n241 to follow him, and led the way to the back garden. ""Now, sir,"".",1,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said he,. ""you come as gently as [you]_p1116 can. [I]_p1118 want [you]_p1120 to hear, and [I]_p1119 don't want [you]_p1121 to be heard. And see here, sir, if by any chance [he]_p1122 was to ask [you]_p1123 in, don't go. [Mr Utterson]_n242 's nerves, at this unlooked-for termination, gave a jerk that nearly threw [him]_p1124 from [his]_p1125 balance but [he]_p1127 recollected [his]_p1126 courage and followed the butler into the laboratory building through the surgical theatre, with [its]_p1128 lumber of crates and bottles, to the foot of the stair. Here Poole motioned [him]_p1129 to stand on one side and listen  while [he]_p1130 himself, setting down the candle and making a great and obvious call on [his]_p1131 resolution, mounted the steps and knocked with a somewhat uncertain hand on the red baize of the cabinet door. ""[Mr Utterson]_n243 , sir, asking to see you,"". [he]_p1132 called and even as [he]_p1133 did so, once more violently signed to the lawyer to give ear. A voice answered from within:. ""Tell [him]_p1134 [I]_p1135 cannot see anyone,"".",2,,19,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [it]_p1136 said complainingly. ""Thank you, sir,"". said Poole, with a note of something like triumph in [his]_p1137 voice and taking up [his]_p1138 candle, [he]_p1139 led [Mr Utterson]_n244 back across the yard and into the great kitchen, where the fire was out and the beetles were leaping on the floor. ""Sir,"". [he]_p1140 said, looking [Mr Utterson]_n245 in the eyes,. ""Was that [my]_p1141 master's voice?. ""It seems much changed,"". replied the lawyer, very pale, but giving look for look. ""Changed? Well, yes, [I]_p1142 think so,"". said the butler.",2,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Have [I]_p1143 been twenty years in this man's house, to be deceived about [his]_p1144 voice? No, sir master's made away with [he]_p1145 was made away with eight days ago, when [we]_p1146 heard [him]_p1147 cry out upon the name of God and who's in there instead of him, and why [it]_p1149 stays there, is a thing that cries to Heaven, [Mr Utterson]_n246 !. ""This is a very strange tale, Poole this is rather a wild tale [my]_p1150 man, said [Mr Utterson]_n247 , biting [his]_p1151 finger. ""Suppose [it]_p1152 were as [you]_p1154 suppose, supposing Dr Jekyll to have been, well, murdered what could induce the murderer to stay? That won't hold water [it]_p1153 doesn't commend [itself]_p1155 to reason. ""Well, [Mr Utterson]_n248 , [you]_p1156 are a hard man to satisfy, but I'll do [it]_p1157 yet, said Poole. ""All this last week (you must know) him, or it, whatever [it]_p1158 is that lives in that cabinet, has been crying night and day for some sort of medicine and cannot get [it]_p1159 to [his]_p1161 mind. [It]_p1162 was sometimes [his]_p1163 way, the master's, that is, to write [his]_p1164 orders on a sheet of paper and throw [it]_p1165 on the stair. We've had nothing else this week back nothing but papers, and a closed door, and the very meals left there to be smuggled in when nobody was looking. Well, sir, every day, ay, and twice and thrice in the same day, there have been orders and complaints, and [I]_p1166 have been sent flying to all the wholesale chemists in town. Every time [I]_p1167 brought the stuff back, there would be another paper telling [me]_p1168 to return it, because [it]_p1169 was not pure, and another order to a different firm. This drug is wanted bitter bad, sir, whatever for.",3,,25,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Have [you]_p1171 any of these papers?"". asked [Mr Utterson]_n249. Poole felt in [his]_p1172 pocket and handed out a crumpled note, which the lawyer, bending nearer to the candle, carefully examined. [Its]_p1173 contents ran thus:. ""Dr Jekyll presents [his]_p1174 compliments to Messrs. Maw. [He]_p1175 assures [them]_p1176 that [their]_p1177 last sample is impure and quite useless for [his]_p1178 present purpose. In the year 18, , [Dr J]_n250. purchased a somewhat large quantity from Messrs. M.",2,,8,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [He]_p1179 now begs [them]_p1180 to search with most sedulous care, and should any of the same quality be left, forward [it]_p1181 to [him]_p1182 at once. Expense is no consideration. The importance of this to [Dr J]_n251. can hardly be exaggerated. "". So far the letter had run composedly enough, but here with a sudden splutter of the pen, the writer's emotion had broken loose. ""For God's sake,"". [he]_p1183 added,. ""find [me]_p1184 some of the old. ""This is a strange note,"".",1,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said [Mr Utterson]_n252 and then sharply,. ""How do [you]_p1185 come to have [it]_p1186 open?. ""The man at Maw's was main angry, sir, and [he]_p1187 threw [it]_p1188 back to [me]_p1189 like so much dirt,"". returned Poole. ""This is unquestionably the doctor's hand, do [you]_p1190 know?"". resumed the lawyer. ""I thought [it]_p1191 looked like it,"". said the servant rather sulkily and then, with another voice,. ""But what matters hand of write?"". [he]_p1193 said.",1,,8,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I've seen him!. ""Seen him?"". repeated [Mr Utterson]_n253. ""Well?. ""That's it!"". said Poole. ""It was this way. [I]_p1194 came suddenly into the theatre from the garden. [It]_p1195 seems [he]_p1196 had slipped out to look for this drug or whatever [it]_p1198 is for the cabinet door was open, and there [he]_p1197 was at the far end of the room digging among the crates. [He]_p1199 looked up when [I]_p1200 came in, gave a kind of cry, and whipped upstairs into the cabinet.",1,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p1201 was but for one minute that [I]_p1202 saw him, but the hair stood upon [my]_p1203 head like quills. Sir, if that was [my]_p1204 master, why had [he]_p1206 a mask upon [his]_p1208 face? If [it]_p1209 was [my]_p1205 master, why did [he]_p1207 cry out like a rat, and run from me? [I]_p1210 have served [him]_p1211 long enough. And then. "". The man paused and passed [his]_p1212 hand over [his]_p1213 face. ""These are all very strange circumstances,"". said [Mr Utterson]_n254 ,. ""but [I]_p1214 think [I]_p1215 begin to see daylight. [Your]_p1216 master, Poole, is plainly seized with one of those maladies that both torture and deform the sufferer  hence, for aught [I]_p1217 know, the alteration of [his]_p1218 voice hence the mask and the avoidance of [his]_p1219 friends hence [his]_p1219 eagerness to find this drug, by means of which the poor soul retains some hope of ultimate recovery, God grant that [he]_p1221 be not deceived! There is [my]_p1222 explanation [it]_p1223 is sad enough, Poole, ay, and appalling to consider but [it]_p1224 is plain and natural, hangs well together, and delivers [us]_p1225 from all exorbitant alarms. ""Sir,"".",1,,25,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said the butler, turning to a sort of mottled pallor,. ""that thing was not [my]_p1226 master, and there's the truth. [My]_p1227 master , here [he]_p1228 looked round [him]_p1229 and began to whisper,. ""is a tall, fine build of a man, and this was more of a dwarf. "". [Utterson]_n255 attempted to protest. ""O, sir,  cried Poole,. ""do [you]_p1230 think [I]_p1232 do not know [my]_p1235 master after twenty years? Do [you]_p1231 think [I]_p1233 do not know where [his]_p1238 head comes to in the cabinet door, where [I]_p1233 saw [him]_p1239 every morning of [my]_p1236 life? No, sir, that thing in the mask was never Dr Jekyll, God knows what [it]_p1240 was, but [it]_p1241 was never Dr Jekyll and [it]_p1241 is the belief of [my]_p1236 heart that there was murder done. ""Poole,"". replied the lawyer,.",1,,17,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""if [you]_p1243 say that, [it]_p1244 will become [my]_p1245 duty to make certain. Much as [I]_p1246 desire to spare [your]_p1249 master's feelings, much as [I]_p1247 am puzzled by this note which seems to prove [him]_p1250 to be still alive, [I]_p1247 shall consider [it]_p1251 [my]_p1252 duty to break in that door. ""Ah, [Mr Utterson]_n256 , that's talking!"". cried the butler. ""And now comes the second question,"". resumed [Utterson]_n257 :. ""Who is going to do it?. ""Why, [you]_p1253 and me, sir,"". was the undaunted reply. ""That's very well said,"".",2,,11,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," returned the lawyer. ""and whatever comes of it, [I]_p1256 shall make [it]_p1254 [my]_p1257 business to see [you]_p1258 are no loser. ""There is an axe in the theatre,"". continued Poole. ""and [you]_p1259 might take the kitchen poker for yourself. The lawyer took that rude but weighty instrument into [his]_p1260 hand, and balanced it. ""Do [you]_p1261 know, Poole,"". [he]_p1262 said, looking up,. ""that [you]_p1263 and [I]_p1264 are about to place [ourselves]_p1265 in a position of some peril?. ""You may say so, sir, indeed,"".",0,,11,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," returned the butler. ""It is well, then that [we]_p1266 should be frank,"". said the other. ""We both think more than [we]_p1267 have said let [us]_p1268 make a clean breast. This masked figure that [you]_p1269 saw, did [you]_p1270 recognise it?. ""Well, sir, [it]_p1271 went so quick, and the creature was so doubled up, that [I]_p1272 could hardly swear to that,"". was the answer. ""But if [you]_p1273 mean, was [it]_p1274 [Mr Hyde]_n258 ?, why, yes, [I]_p1279 think [it]_p1275 was! [You]_p1280 see, [it]_p1275 was much of the same bigness and [it]_p1276 had the same quick, light way with [it]_p1276 and then who else could have got in by the laboratory door? [You]_p1281 have not forgot, sir, that at the time of the murder [he]_p1282 had still the key with him? But that's not all. [I]_p1283 don't know, [Mr Utterson]_n259 , if [you]_p1284 ever met this [Mr Hyde]_n260 ?. ""Yes,"".",3,,19,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said the lawyer,. ""I once spoke with him. ""Then [you]_p1285 must know as well as the rest of [us]_p1287 that there was something queer about that gentleman, something that gave a man a turn, [I]_p1288 don't know rightly how to say it, sir, beyond this: that [you]_p1286 felt in [your]_p1289 marrow kind of cold and thin. ""I own [I]_p1290 felt something of what [you]_p1292 describe,"". said [Mr Utterson]_n261. ""Quite so, sir,"". returned Poole. ""Well, when that masked thing like a monkey jumped from among the chemicals and whipped into the cabinet, [it]_p1293 went down [my]_p1294 spine like ice. O, [I]_p1295 know it's not evidence, [Mr Utterson]_n262 I'm book-learned enough for that but a man has [his]_p1300 feelings, and [I]_p1296 give [you]_p1301 [my]_p1302 bible-word [it]_p1298 was [Mr Hyde]_n263 !. ""Ay, ay,"".",3,,15,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said the lawyer. ""My fears incline to the same point. Evil, [I]_p1303 fear, founded, evil was sure to come, of that connection. Ay truly, [I]_p1304 believe [you]_p1307 [I]_p1305 believe poor [Harry]_n264 is killed and [I]_p1305 believe [his]_p1308 murderer (for what purpose, God alone can tell) is still lurking in [his]_p1309 victim's room. Well, let [our]_p1310 name be vengeance. Call Bradshaw. The footman came at the summons, very white and nervous. ""Put [yourself]_p1311 together, Bradshaw,"". said the lawyer. ""This suspense, [I]_p1312 know, is telling upon all of [you]_p1313 but [it]_p1314 is now [our]_p1316 intention to make an end of it.",1,,13,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Poole, here, and [I]_p1317 are going to force [our]_p1318 way into the cabinet. If all is well, [my]_p1319 shoulders are broad enough to bear the blame. Meanwhile, lest anything should really be amiss, or any malefactor seek to escape by the back, [you]_p1320 and the boy must go round the corner with a pair of good sticks and take [your]_p1321 post at the laboratory door. [We]_p1322 give [you]_p1323 ten minutes, to get to [your]_p1324 stations. As Bradshaw left, the lawyer looked at [his]_p1325 watch. ""And now, Poole, let [us]_p1326 get to ours,"". [he]_p1327 said and taking the poker under [his]_p1328 arm, led the way into the yard. The scud had banked over the moon, and [it]_p1329 was now quite dark. The wind, which only broke in puffs and draughts into that deep well of building, tossed the light of the candle to and fro about [their]_p1330 steps, until [they]_p1331 came into the shelter of the theatre, where [they]_p1332 sat down silently to wait. London hummed solemnly all around but nearer at hand, the stillness was only broken by the sounds of a footfall moving to and fro along the cabinet floor.",0,,16,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""So [it]_p1333 will walk all day, sir,"". whispered Poole. ""ay, and the better part of the night. Only when a new sample comes from the chemist, there's a bit of a break. Ah, it's an ill conscience that's such an enemy to rest! Ah, sir, there's blood foully shed in every step of it! But hark again, a little closer, put [your]_p1337 heart in [your]_p1338 ears, [Mr Utterson]_n265 , and tell me, is that the doctor's foot? The steps fell lightly and oddly, with a certain swing, for all [they]_p1339 went so slowly [it]_p1334 was different indeed from the heavy creaking tread of [Henry Jekyll]_n266. [Utterson]_n267 sighed. ""Is there never anything else?"". [he]_p1340 asked. Poole nodded. ""Once,"".",3,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [he]_p1341 said. ""Once [I]_p1342 heard [it]_p1343 weeping!. ""Weeping? how that?"". said the lawyer, conscious of a sudden chill of horror. ""Weeping like a woman or a lost soul,"". said the butler. ""I came away with that upon [my]_p1346 heart, that [I]_p1344 could have wept too. But now the ten minutes drew to an end. Poole disinterred the axe from under a stack of packing straw the candle was set upon the nearest table to light [them]_p1347 to the attack and [they]_p1348 drew near with bated breath to where that patient foot was still going up and down, up and down, in the quiet of the night. ""[Jekyll]_n268 ,"".",1,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," cried [Utterson]_n269 , with a loud voice,. ""I demand to see you. "". [He]_p1349 paused a moment, but there came no reply. ""I give [you]_p1352 fair warning, [our]_p1354 suspicions are aroused, and [I]_p1350 must and shall see you,"". [he]_p1355 resumed. ""if not by fair means, then by foul, if not of [your]_p1356 consent, then by brute force!. ""[Utterson]_n270 ,"". said the voice,. ""for God's sake, have mercy!.",2,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Ah, that's not [Jekyll]_n271 's voice, it's [Hyde]_n272 's!"". cried [Utterson]_n273. ""Down with the door, Poole!   Poole swung the axe over [his]_p1357 shoulder the blow shook the building, and the red baize door leaped against the lock and hinges. A dismal screech, as of mere animal terror, rang from the cabinet. Up went the axe again, and again the panels crashed and the frame bounded four times the blow fell but the wood was tough and the fittings were of excellent workmanship and [it]_p1358 was not until the fifth, that the lock burst and the wreck of the door fell inwards on the carpet. The besiegers, appalled by [their]_p1359 own riot and the stillness that had succeeded, stood back a little and peered in. There lay the cabinet before [their]_p1360 eyes in the quiet lamplight, a good fire glowing and chattering on the hearth, the kettle singing [its]_p1361 thin strain, a drawer or two open, papers neatly set forth on the business table, and nearer the fire, the things laid out for tea the quietest room, [you]_p1362 would have said, and, but for the glazed presses full of chemicals, the most commonplace that night in London. Right in the middle there lay the body of a man sorely contorted and still twitching. [They]_p1363 drew near on tiptoe, turned [it]_p1364 on [its]_p1365 back and beheld the face of [Edward Hyde]_n274. [He]_p1366 was dressed in clothes far too large for him, clothes of the doctor's bigness the cords of [his]_p1367 face still moved with a semblance of life, but life was quite gone: and by the crushed phial in the hand and the strong smell of kernels that hung upon the air, [Utterson]_n275 knew that [he]_p1368 was looking on the body of a self-destroyer.",5,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""We have come too late,"". [he]_p1369 said sternly,. ""whether to save or punish. [Hyde]_n276 is gone to [his]_p1370 account and [it]_p1371 only remains for [us]_p1372 to find the body of [your]_p1373 master. The far greater proportion of the building was occupied by the theatre, which filled almost the whole ground storey and was lighted from above, and by the cabinet, which formed an upper story at one end and looked upon the court. A corridor joined the theatre to the door on the by-street and with this the cabinet communicated separately by a second flight of stairs. There were besides a few dark closets and a spacious cellar. All these [they]_p1374 now thoroughly examined. Each closet needed but a glance, for all were empty, and all, by the dust that fell from [their]_p1375 doors, had stood long unopened. The cellar, indeed, was filled with crazy lumber, mostly dating from the times of the surgeon who was [Jekyll]_n277 's predecessor but even as [they]_p1376 opened the door [they]_p1377 were advertised of the uselessness of further search, by the fall of a perfect mat of cobweb which had for years sealed up the entrance.",2,,9,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," No where was there any trace of [Henry Jekyll]_n278 dead or alive. Poole stamped on the flags of the corridor. ""He must be buried here,"". [he]_p1378 said, hearkening to the sound. ""Or [he]_p1379 may have fled,"". said [Utterson]_n279 , and [he]_p1380 turned to examine the door in the by-street. [It]_p1381 was locked and lying near by on the flags, [they]_p1382 found the key, already stained with rust. ""This does not look like use,"". observed the lawyer. ""Use!"".",2,,5,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," echoed Poole. ""Do [you]_p1383 not see, sir, [it]_p1384 is broken? much as if a man had stamped on it. ""Ay,"". continued [Utterson]_n280 ,. ""and the fractures, too, are rusty. "". The two men looked at each other with a scare. ""This is beyond me, Poole,"". said the lawyer. ""Let [us]_p1386 go back to the cabinet.",1,,3,
