FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stoker_dracula," This is simple. [She]_p10487 have yet no life taken, though that is of time and to act now would be to take danger from [her]_p10488 for ever. But then [we]_p10489 may have to want [Arthur]_n,1204 and how shall [we]_p10490 tell [him]_p10491 of this? If you, who saw the wounds on Lucy's throat, and saw the wounds so similar on the child's at the hospital if you, who saw the coffin empty last night and full to-day with a woman who have not change only to be more rose and more beautiful in a whole week, after [she]_p10497 die, if [you]_p10493 know of this and know of the white figure last night that brought the child to the churchyard, and yet of [your]_p10499 own senses [you]_p10494 did not believe, how, then, can [I]_p10500 expect [Arthur]_n,1205 who know none of those things, to believe? [He]_p10502 doubted [me]_p10503 when [I]_p10501 took [him]_p10492 from [her]_p10504 kiss when [she]_p10498 was dying. [I]_p10505 know [he]_p10507 has forgiven [me]_p10510 because in some mistaken idea [I]_p10506 have done things that prevent [him]_p10511 say good-bye as [he]_p10508 ought and [he]_p10508 may think that in some more mistaken idea this woman was buried alive and that in most mistake of all [we]_p10512 have killed her. [He]_p10513 will then argue back that [it]_p10514 is we, mistaken ones, that have killed [her]_p10515 by [our]_p10516 ideas and so [he]_p10517 will be much unhappy always. Yet [he]_p10518 never can be sure and that is the worst of all. And [he]_p10519 will sometimes think that [she]_p10522 [he]_p10520 loved was buried alive, and that will paint [his]_p10524 dreams with horrors of what [she]_p10523 must have suffered and again, [he]_p10520 will think that [we]_p10526 may be right, and that [his]_p10525 so beloved was, after all, an [Un-Dead]_n1206. No! [I]_p10527 told [him]_p10529 once, and since then [I]_p10528 learn much. Now, since [I]_p10530 know [it]_p10532 is all true, a hundred thousand times more do [I]_p10531 know that [he]_p10533 must pass through the bitter waters to reach the sweet. He, poor fellow, must have one hour that will make the very face of heaven grow black to [him]_p10534 then [we]_p10536 can act for good all round and send [him]_p10535 peace.",3,,48,
stoker_dracula," [My]_p10537 mind is made up. Let [us]_p10538 go. [You]_p10539 return home for [to-night]_n1207 to [your]_p10540 asylum, and see that all be well. As for me, [I]_p10541 shall spend the night here in this churchyard in [my]_p10542 own way. To-morrow night [you]_p10543 will come to [me]_p10544 to the Berkeley Hotel at ten of the clock. [I]_p10545 shall send for [Arthur]_n1208 to come too, and also that so fine [young]_n1209 man of [America]_n1210 that gave [his]_p10546 blood. Later [we]_p10547 shall all have work to do. [I]_p10548 come with [you]_p10550 so far as [Piccadilly]_n1211 and there dine, for [I]_p10549 must be back here before the sun set. "" So [we]_p10551 locked the tomb and came away, and got over the wall of the churchyard, which was not much of a task, and drove back to [Piccadilly]_n1212. Note left by [Van Helsing]_n1213 in [his]_p10552 portmanteau, [Berkeley Hotel]_n1214 directed to [John Seward]_n,1215 M.",9,,16,
stoker_dracula," D. (Not delivered. )  ""27 September. ""[Friend John]_n,,1216 ""I write this in case anything should happen. [I]_p10553 go alone to watch in that churchyard. [It]_p10554 pleases [me]_p10555 that the [Un-Dead]_n,1217 [Miss Lucy]_n,1218 shall not leave [to-night]_n,1219 that so on the morrow night [she]_p10556 may be more eager. Therefore [I]_p10557 shall fix some things [she]_p10558 like not, garlic and a crucifix, and so seal up the door of the tomb. [She]_p10559 is [young]_n1220 as [Un-Dead]_n,1221 and will heed. Moreover, these are only to prevent [her]_p10560 coming out [they]_p10562 may not prevail on [her]_p10561 wanting to get in for then the [Un-Dead]_n1222 is desperate, and must find the line of least resistance, whatsoever [it]_p10563 may be. [I]_p10564 shall be at hand all the night from sunset till after the sunrise, and if there be aught that may be learned [I]_p10565 shall learn it.",7,,13,
stoker_dracula," For [Miss Lucy]_n1223 or from her, [I]_p10568 have no fear but that other to whom is there that [she]_p10569 is [Un-Dead]_n,1224 [he]_p10570 have now the power to seek [her]_p10566 tomb and find shelter. [He]_p10571 is cunning, as [I]_p10572 know from Mr Jonathan and from the way that all along [he]_p10573 have fooled [us]_p10575 when [he]_p10574 played with [us]_p10576 for Miss Lucy's life, and [we]_p10577 lost and in many ways the [Un-Dead]_n1225 are strong. [He]_p10578 have always the strength in [his]_p10579 hand of twenty men even [we]_p10580 four who gave [our]_p10581 strength to Miss Lucy [it]_p10582 also is all to him. Besides, [he]_p10583 can summon [his]_p10584 wolf and [I]_p10585 know not what. So if [it]_p10586 be that [he]_p10588 come thither on this night [he]_p10589 shall find [me]_p10590 but none other shall, until [it]_p10587 be too late. But [it]_p10591 may be that [he]_p10592 will not attempt the place. There is no reason why [he]_p10593 should [his]_p10594 hunting ground is more full of game than the churchyard where the [Un-Dead]_n1226 woman sleep, and the one old man watch. ""Therefore [I]_p10595 write this in case. Take the papers that are with this, the diaries of Harker and the rest, and read them, and then find this great [Un-Dead]_n,1227 and cut off [his]_p10596 head and burn [his]_p10597 heart or drive a stake through it, so that the world may rest from him. ""If [it]_p10598 be so, farewell.",5,,32,
stoker_dracula," ""[VAN]_n1228 HELSING. "" [Dr Seward]_n's1229 [Diary]_n1230. 28 September. , [It]_p10599 is wonderful what a good night's sleep will do for one. Yesterday [I]_p10600 was almost willing to accept [Van Helsing]_n's1231 monstrous ideas but now [they]_p10601 seem to start out lurid before [me]_p10602 as outrages on common sense. [I]_p10603 have no doubt that [he]_p10604 believes [it]_p10605 all. [I]_p10606 wonder if [his]_p10607 mind can have become in any way unhinged. Surely there must be some rational explanation of all these mysterious things. Is [it]_p10608 possible that the [Professor]_n1232 can have done [it]_p10609 himself? [He]_p10610 is so abnormally clever that if [he]_p10611 went off [his]_p10613 head [he]_p10612 would carry out [his]_p10614 intent with regard to some fixed idea in a wonderful way. [I]_p10615 am loath to think it, and indeed [it]_p10617 would be almost as great a marvel as the other to find that [Van Helsing]_n1233 was mad but anyhow [I]_p10616 shall watch [him]_p10619 carefully.",6,,20,
stoker_dracula," [I]_p10620 may get some light on the mystery. * * * * *  29 September, morning. Last night, at a little before ten o'clock, [Arthur]_n1234 and [Quincey]_n1235 came into [Van Helsing]_n's1236 room [he]_p10621 told [us]_p10623 all that [he]_p10622 wanted [us]_p10624 to do, but especially addressing [himself]_p10625 to [Arthur]_n,1237 as if all [our]_p10626 wills were centred in his. [He]_p10627 began by saying that [he]_p10628 hoped [we]_p10630 would all come with [him]_p10631 too, ""for,"" [he]_p10629 said, ""there is a grave duty to be done there. [You]_p10632 were doubtless surprised at [my]_p10633 letter?"" This query was directly addressed to [Lord Godalming]_n1238. ""I was. [It]_p10634 rather upset [me]_p10635 for a bit. There has been so much trouble around [my]_p10636 house of late that [I]_p10637 could do without any more. [I]_p10638 have been curious, too, as to what [you]_p10639 mean. [Quincey]_n1239 and [I]_p10640 talked [it]_p10643 over but the more [we]_p10644 talked, the more puzzled [we]_p10645 got, till now [I]_p10641 can say for [myself]_p10646 that I'm about up a tree as to any meaning about anything.",6,,26,
stoker_dracula," "" ""Me too,"" said [Quincey Morris]_n1240 laconically. ""Oh,"" said the [Professor]_n,1241 ""then [you]_p10647 are nearer the beginning, both of you, than friend John here, who has to go a long way back before [he]_p10649 can even get so far as to begin. ""  [It]_p10650 was evident that [he]_p10651 recognised [my]_p10652 return to [my]_p10653 old doubting frame of mind without [my]_p10653 saying a word. Then, turning to the other two, [he]_p10655 said with intense gravity:,   ""I want [your]_p10658 permission to do what [I]_p10656 think good this night. [It]_p10659 is, [I]_p10660 know, much to ask and when [you]_p10662 know what [it]_p10664 is [I]_p10661 propose to do [you]_p10663 will know, and only then, how much. Therefore may [I]_p10665 ask that [you]_p10667 promise [me]_p10670 in the dark, so that afterwards, though [you]_p10668 may be angry with [me]_p10671 for a time, [I]_p10666 must not disguise from [myself]_p10672 the possibility that such may be, [you]_p10668 shall not blame yourselves for anything. "" ""That's frank anyhow,"" broke in [Quincey]_n1242. ""I'll answer for the [Professor]_n1243. [I]_p10673 don't quite see [his]_p10675 drift, but [I]_p10674 swear he's honest and that's good enough for me. "" ""I thank you, sir,"" said [Van Helsing]_n1244 proudly.",5,,27,
stoker_dracula," ""I have done [myself]_p10676 the honour of counting [you]_p10677 one trusting friend, and such endorsement is [dear]_n1245 to me. "" [He]_p10678 held out a hand, which [Quincey]_n1246 took. Then [Arthur]_n1247 spoke out:, ""Dr [Van Helsing]_n,1248 [I]_p10679 don't quite like to 'buy a pig in a poke,' as [they]_p10681 say in Scotland, and if [it]_p10682 be anything in which [my]_p10683 honour as a gentleman or [my]_p10684 faith as a Christian is concerned, [I]_p10680 cannot make such a promise. If [you]_p10685 can assure [me]_p10688 that what [you]_p10686 intend does not violate either of these two, then [I]_p10690 give [my]_p10692 consent at once though for the life of me, [I]_p10691 cannot understand what [you]_p10686 are driving at. "" ""I accept [your]_p10695 limitation,"" said [Van Helsing]_n,1249 ""and all [I]_p10693 ask of [you]_p10697 is that if [you]_p10698 feel [it]_p10700 necessary to condemn any act of mine, [you]_p10698 will first consider [it]_p10701 well and be satisfied that [it]_p10701 does not violate [your]_p10696 reservations. "" ""Agreed!"" said [Arthur]_n1250 ""that is only fair. And now that the pourparlers are over, may [I]_p10703 ask what [it]_p10705 is [we]_p10706 are to do?""  ""I want [you]_p10707 to come with me, and to come in secret, to the churchyard at Kingstead. "" [Arthur]_n's1251 face fell as [he]_p10708 said in an amazed sort of way:, ""Where poor Lucy is buried?"" The [Professor]_n1252 bowed. [Arthur]_n1253 went on: ""And when there?"" ""To enter the tomb!"" [Arthur]_n1254 stood up. ""[Professor]_n,1255 are [you]_p10709 in earnest or [it]_p10711 is some monstrous joke? Pardon me, [I]_p10712 see that [you]_p10710 are in earnest.",11,,34,
stoker_dracula," "" [He]_p10713 sat down again, but [I]_p10714 could see that [he]_p10715 sat firmly and proudly, as one who is on [his]_p10716 dignity. There was silence until [he]_p10717 asked again:,   ""And when in the tomb?""  ""To open the coffin. ""  ""This is too much!"" [he]_p10718 said, angrily rising again. ""I am willing to be patient in all things that are reasonable but in this, this desecration of the grave, of one who, , "" [He]_p10719 fairly choked with indignation. The [Professor]_n1256 looked pityingly at him. ""If [I]_p10720 could spare [you]_p10722 one pang, [my]_p10723 poor friend,"" [he]_p10724 said, ""God knows [I]_p10721 would. But this night [our]_p10725 feet must tread in thorny paths or later, and for ever, the feet [you]_p10726 love must walk in paths of flame!"" [Arthur]_n1257 looked up with set white face and said:, ""Take care, sir, take care!"" ""Would [it]_p10727 not be well to hear what [I]_p10728 have to say?"" said [Van Helsing]_n1258. ""And then [you]_p10729 will at least know the limit of [my]_p10730 purpose. Shall [I]_p10731 go on?""  ""That's fair enough,"" broke in Morris. After a pause [Van Helsing]_n1259 went on, evidently with an effort:, ""Miss Lucy is dead is [it]_p10732 not so? Yes! Then there can be no wrong to her.",4,,20,
stoker_dracula," But if [she]_p10733 be not dead, , "" [Arthur]_n1260 jumped to [his]_p10734 feet. ""[Good]_n1261 God!"" [he]_p10735 cried. ""What do [you]_p10736 mean? Has there been any mistake has [she]_p10737 been buried alive?"" [He]_p10738 groaned in anguish that not even hope could soften. ""I did not say [she]_p10741 was alive, [my]_p10742 child [I]_p10739 did not think it. [I]_p10743 go no further than to say that [she]_p10744 might be [Un-Dead]_n1262. "" ""[Un-Dead]_n!1263 Not alive! What do [you]_p10745 mean? Is this all a nightmare, or what is it?"" ""There are mysteries which men can only guess at, which age by age [they]_p10746 may solve only in part. Believe me, [we]_p10747 are now on the verge of one. But [I]_p10748 have not done. May [I]_p10749 cut off the head of dead Miss Lucy?"" ""Heavens and earth, no!"" cried [Arthur]_n1264 in a storm of passion. ""Not for the wide world will [I]_p10750 consent to any mutilation of [her]_p10751 dead body.",5,,18,
stoker_dracula," [Dr Van Helsing]_n,1265 [you]_p10752 try [me]_p10753 too far. What have [I]_p10754 done to [you]_p10757 that [you]_p10758 should torture [me]_p10762 so? What did that poor, sweet girl do that [you]_p10758 should want to cast such dishonour on [her]_p10763 grave? Are [you]_p10759 mad that speak such things, or am [I]_p10755 mad to listen to them? Don't dare to think more of such a desecration [I]_p10755 shall not give [my]_p10764 consent to anything [you]_p10759 do. [I]_p10765 have a duty to do in protecting [her]_p10773 grave from outrage and, by God, [I]_p10766 shall do it!"" [Van Helsing]_n1266 rose up from where [he]_p10777 had all the time been seated, and said, gravely and sternly:, ""My [Lord]_n1267 [Godalming]_n,1268 I, too, have a duty to do, a duty to others, a duty to you, a duty to the dead and, by God, [I]_p10766 shall do it! All [I]_p10767 ask [you]_p10778 now is that [you]_p10779 come with me, that [you]_p10779 look and listen and if when later [I]_p10767 make the same request [you]_p10780 do not be more eager for [its]_p10783 fulfilment even than [I]_p10767 am, then, then [I]_p10768 shall do [my]_p10784 duty, whatever [it]_p10774 may seem to me. And then, to follow of [your]_p10785 Lordship's wishes [I]_p10787 shall hold [myself]_p10788 at [your]_p10786 disposal to render an account to you, when and where [you]_p10789 will. "" [His]_p10791 voice broke a little, and [he]_p10792 went on with a voice full of pity:,   ""But, [I]_p10793 beseech you, do not go forth in anger with me. In a long life of acts which were often not pleasant to do, and which sometimes did wring [my]_p10794 heart, [I]_p10795 have never had so heavy a task as now. Believe [me]_p10796 that if the time comes for [you]_p10798 to change [your]_p10801 mind towards me, [one]_p10802 look from [you]_p10799 will wipe away all this so sad hour, for [I]_p10803 would do what a man can to save [you]_p10799 from sorrow. Just think. For why should [I]_p10804 give [myself]_p10808 so much of labour and so much of sorrow? [I]_p10805 have come here from [my]_p10809 own land to do what [I]_p10805 can of good at the first to please [my]_p10810 friend John, and then to help a sweet [young]_n1269 lady, whom, too, [I]_p10806 came to love. For her, [I]_p10815 am ashamed to say so much, but [I]_p10816 say [it]_p10820 in kindness, [I]_p10816 gave what [you]_p10822 gave the blood of [my]_p10824 veins [I]_p10817 gave it, I, who was not, like you, [her]_p10811 lover, but only [her]_p10812 physician and [her]_p10812 friend.",5,,63,
stoker_dracula," [I]_p10825 gave to [her]_p10826 [my]_p10828 nights and days, before death, after death and if [my]_p10829 death can do [her]_p10827 good even now, when [she]_p10830 is the dead [Un-Dead]_n,1270 [she]_p10831 shall have [it]_p10832 freely. "" [He]_p10833 said this with a very grave, sweet pride, and [Arthur]_n1271 was much affected by it. [He]_p10834 took the old man's hand and said in a broken voice:,   ""Oh, [it]_p10835 is hard to think of it, and [I]_p10837 cannot understand but at least [I]_p10838 shall go with [you]_p10839 and wait. "" CHAPTER XVI [DR]_n1272. SEWARD'S DIARY, continued   [It]_p10840 was just a quarter before twelve o'clock when [we]_p10841 got into the churchyard over the low wall. The night was dark with occasional gleams of moonlight between the rents of the heavy clouds that scudded across the sky. [We]_p10842 all kept somehow close together, with [Van Helsing]_n1273 slightly in front as [he]_p10843 led the way. When [we]_p10844 had come close to the tomb [I]_p10845 looked well at [Arthur]_n,1274 for [I]_p10846 feared that the proximity to a place laden with so sorrowful a memory would upset [him]_p10847 but [he]_p10848 bore [himself]_p10849 well. [I]_p10850 took [it]_p10851 that the very mystery of the proceeding was in some way a counteractant to [his]_p10852 grief. The [Professor]_n1275 unlocked the door, and seeing a natural hesitation amongst [us]_p10853 for various reasons, solved the difficulty by entering first himself.",6,,28,
stoker_dracula," The [rest]_n1276 of [us]_p10854 followed, and [he]_p10855 closed the door. [He]_p10856 then lit a dark lantern and pointed to the coffin. [Arthur]_n1277 stepped forward hesitatingly [Van Helsing]_n1278 said to me:, ""You were with [me]_p10857 here yesterday. Was the body of [Miss Lucy]_n1279 in that coffin?"" ""It was. "" The [Professor]_n1280 turned to the rest saying:, ""You hear and yet there is no one who does not believe with me. "" [He]_p10859 took [his]_p10860 screwdriver and again took off the lid of the coffin. [Arthur]_n1281 looked on, very pale but silent when the lid was removed [he]_p10861 stepped forward. [He]_p10862 evidently did not know that there was a leaden coffin, or, at any rate, had not thought of it. When [he]_p10863 saw the rent in the lead, the blood rushed to [his]_p10866 face for an instant, but as quickly fell away again, so that [he]_p10864 remained of a ghastly whiteness [he]_p10864 was still silent. [Van Helsing]_n1282 forced back the leaden flange, and [we]_p10867 all looked in and recoiled.",7,,13,
stoker_dracula," The coffin was empty!  For several minutes no one spoke a word. The silence was broken by [Quincey]_n1283 Morris:, ""[Professor]_n,1284 [I]_p10868 answered for you. [Your]_p10869 word is all [I]_p10870 want. [I]_p10871 wouldn't ask such a thing ordinarily, [I]_p10872 wouldn't so dishonour [you]_p10873 as to imply a doubt but this is a mystery that goes beyond any honour or dishonour. Is this [your]_p10874 doing?""  ""I swear to [you]_p10878 by all that [I]_p10875 hold sacred that [I]_p10876 have not removed nor touched her. What happened was this: Two nights ago [my]_p10879 friend [Seward]_n1285 and [I]_p10880 came here, with good purpose, believe me. [I]_p10881 opened that coffin, which was then sealed up, and [we]_p10882 found it, as now, empty. [We]_p10883 then waited, and saw something white come through the trees. The next day [we]_p10884 came here in [day-time]_n,1286 and [she]_p10885 lay there. Did [she]_p10886 not, friend John?""  ""Yes.",4,,18,
stoker_dracula," ""  ""That night [we]_p10887 were just in time. One more so small child was missing, and [we]_p10888 find it, thank God, unharmed amongst the graves. Yesterday [I]_p10889 came here before sundown, for at sundown the [Un-Dead]_n1287 can move. [I]_p10890 waited here all the night till the sun rose, but [I]_p10891 saw nothing. [It]_p10892 was most probable that [it]_p10893 was because [I]_p10894 had laid over the clamps of those doors garlic, which the [Un-Dead]_n1288 cannot bear, and other things which [they]_p10895 shun. Last night there was no exodus, so [to-night]_n1289 before the sundown [I]_p10896 took away [my]_p10897 garlic and other things. And so [it]_p10898 is [we]_p10899 find this coffin empty. But bear with me. So far there is much that is strange. Wait [you]_p10900 with [me]_p10901 outside, unseen and unheard, and things much stranger are yet to be.",3,,15,
stoker_dracula," So"", here [he]_p10902 shut the dark slide of [his]_p10903 lantern, ""now to the outside. "" [He]_p10904 opened the door, and [we]_p10905 filed out, [he]_p10906 coming last and locking the door behind him. Oh! but [it]_p10907 seemed fresh and pure in the night air after the terror of that vault. How sweet [it]_p10908 was to see the clouds race by, and the passing gleams of the moonlight between the scudding clouds crossing and passing, like the gladness and sorrow of a man's life how sweet [it]_p10909 was to breathe the fresh air, that had no taint of death and [decay]_n1290 how humanising to see the red lighting of the sky beyond the hill, and to hear far away the muffled roar that marks the life of a great city. Each in [his]_p10910 own way was solemn and overcome. [Arthur]_n1291 was silent, and was, [I]_p10911 could see, striving to grasp the purpose and the inner meaning of the mystery. [I]_p10912 was [myself]_p10913 tolerably patient, and half inclined again to throw aside doubt and to accept [Van Helsing]_n's1292 conclusions. [Quincey]_n1293 Morris was phlegmatic in the way of a man who accepts all things, and accepts [them]_p10914 in the spirit of cool bravery, with hazard of all [he]_p10915 has to stake. Not being able to smoke, [he]_p10916 cut [himself]_p10917 a good-sized plug of tobacco and began to chew. As to [Van Helsing]_n,1294 [he]_p10918 was employed in a definite way.",5,,17,
stoker_dracula," First [he]_p10919 took from [his]_p10921 bag a mass of what looked like thin, wafer-like biscuit, which was carefully rolled up in a white napkin next [he]_p10920 took out a double-handful of some whitish stuff, like dough or putty. [He]_p10922 crumbled the wafer up fine and worked [it]_p10923 into the mass between [his]_p10924 hands. This [he]_p10925 then took, and rolling [it]_p10926 into thin strips, began to lay [them]_p10927 into the crevices between the door and [its]_p10928 setting in the tomb. [I]_p10929 was somewhat puzzled at this, and being close, asked [him]_p10930 what [it]_p10931 was that [he]_p10932 was doing. [Arthur]_n1295 and [Quincey]_n1296 drew near also, as [they]_p10933 too were curious. [He]_p10934 answered:, ""I am closing the tomb, so that the [Un-Dead]_n1297 may not enter. "" ""And is that stuff [you]_p10935 have put there going to do it?"" asked [Quincey]_n1298. ""[Great]_n1299 Scott! Is this a game?"" ""It is. "" ""What is that which [you]_p10936 are using?"" This time the question was by [Arthur]_n1300. [Van Helsing]_n1301 reverently lifted [his]_p10937 hat as [he]_p10938 answered:, ""The Host.",7,,20,
stoker_dracula," [I]_p10939 brought [it]_p10940 from [Amsterdam]_n1302. [I]_p10941 have an Indulgence. "" [It]_p10942 was an answer that appalled the most sceptical of us, and [we]_p10943 felt individually that in the presence of such earnest purpose as the [Professor]_n's,1303 a purpose which could thus use the to [him]_p10944 most sacred of things, [it]_p10945 was impossible to distrust. In respectful silence [we]_p10946 took the places assigned to [us]_p10947 close round the tomb, but hidden from the sight of any one approaching. [I]_p10948 pitied the others, especially [Arthur]_n1304. [I]_p10949 had [myself]_p10951 been apprenticed by [my]_p10952 former visits to this watching horror and yet I, who had up to an hour ago repudiated the proofs, felt [my]_p10953 heart sink within me. Never did tombs look so ghastly white never did cypress, or yew, or juniper so seem the embodiment of funereal gloom never did tree or grass wave or rustle so ominously never did bough creak so mysteriously and never did the far-away howling of dogs send such a woeful presage through the night. There was a long spell of silence, a big, aching void, and then from the [Professor]_n1305 a keen ""S-s-s-s!"" [He]_p10954 pointed and far down the avenue of yews [we]_p10955 saw a white figure advance, a dim white figure, which held something dark at [its]_p10956 breast. The figure stopped, and at the moment a ray of moonlight fell upon the masses of driving clouds and showed in startling prominence a dark-haired woman, dressed in the cerements of the grave. [We]_p10957 could not see the face, for [it]_p10958 was bent down over what [we]_p10959 saw to be a fair-haired child.",4,,20,
stoker_dracula," There was a pause and a sharp little cry, such as a child gives in sleep, or a dog as [it]_p10960 lies before the fire and dreams. [We]_p10961 were starting forward, but the [Professor]_n's1306 warning hand, seen by [us]_p10962 as [he]_p10964 stood behind a yew-tree, kept [us]_p10963 back and then as [we]_p10965 looked the white figure moved forwards again. [It]_p10966 was now near enough for [us]_p10967 to see clearly, and the moonlight still held. [My]_p10968 own heart grew cold as ice, and [I]_p10969 could hear the gasp of [Arthur]_n,1307 as [we]_p10970 recognised the features of Lucy Westenra. Lucy Westenra, but yet how changed. The sweetness was turned to adamantine, heartless cruelty, and the purity to voluptuous wantonness. [Van Helsing]_n1308 stepped out, and, obedient to [his]_p10971 gesture, [we]_p10972 all advanced too the four of [us]_p10973 ranged in a line before the door of the tomb. [Van Helsing]_n1309 raised [his]_p10974 lantern and drew the slide by the concentrated light that fell on Lucy's face [we]_p10975 could see that the lips were crimson with fresh blood, and that the stream had trickled over [her]_p10976 chin and stained the purity of [her]_p10977 lawn death-robe. [We]_p10978 shuddered with horror. [I]_p10979 could see by the tremulous light that even [Van Helsing]_n's1310 iron nerve had failed.",5,,20,
stoker_dracula," [Arthur]_n1311 was next to me, and if [I]_p10980 had not seized [his]_p10981 arm and held [him]_p10982 up, [he]_p10983 would have fallen. When Lucy, [I]_p10984 call the thing that was before [us]_p10985 Lucy because [it]_p10988 bore [her]_p10989 shape, saw [us]_p10986 [she]_p10991 drew back with an angry snarl, such as a cat gives when taken unawares then [her]_p10990 eyes ranged over us. Lucy's eyes in form and colour but Lucy's eyes unclean and full of hell-fire, instead of the pure, gentle orbs [we]_p10992 knew. At that moment the remnant of [my]_p10993 love passed into hate and loathing had [she]_p10994 then to be killed, [I]_p10995 could have done [it]_p10996 with savage delight. As [she]_p10997 looked, [her]_p10998 eyes blazed with unholy light, and the face became wreathed with a voluptuous smile. Oh, God, how [it]_p10999 made [me]_p11002 shudder to see it! With a careless motion, [she]_p11003 flung to the ground, callous as a devil, the child that up to now [she]_p11004 had clutched strenuously to [her]_p11005 breast, growling over [it]_p11000 as a dog growls over a bone. The child gave a sharp cry, and lay there moaning. There was a cold-bloodedness in the act which wrung a groan from [Arthur]_n1312 when [she]_p11006 advanced to [him]_p11007 with outstretched arms and a wanton smile [he]_p11008 fell back and hid [his]_p11009 face in [his]_p11010 hands. [She]_p11011 still advanced, however, and with a languorous, voluptuous grace, said:,   ""Come to me, Arthur. Leave these others and come to me.",2,,30,
stoker_dracula," [My]_p11012 arms are hungry for you. Come, and [we]_p11013 can rest together. Come, [my]_p11014 husband, come!""  There was something diabolically sweet in [her]_p11015 tones, something of the tingling of glass when struck, which rang through the brains even of [us]_p11016 who heard the words addressed to another. As for [Arthur]_n,1313 [he]_p11017 seemed under a spell moving [his]_p11019 hands from [his]_p11020 face, [he]_p11018 opened wide [his]_p11020 arms. [She]_p11022 was leaping for them, when [Van Helsing]_n1314 sprang forward and held between [them]_p11023 [his]_p11025 little golden crucifix. [She]_p11026 recoiled from it, and, with a suddenly distorted face, full of rage, dashed past [him]_p11027 as if to enter the tomb. When within a foot or two of the door, however, [she]_p11028 stopped, as if arrested by some irresistible force. Then [she]_p11029 turned, and [her]_p11030 face was shown in the clear burst of moonlight and by the lamp, which had now no quiver from [Van Helsing]_n's1315 iron nerves. Never did [I]_p11031 see such baffled malice on a face and never, [I]_p11032 trust, shall such ever be seen again by mortal eyes. The beautiful colour became livid, the eyes seemed to throw out sparks of hell-fire, the brows were wrinkled as though the folds of the flesh were the coils of Medusa's snakes, and the lovely, blood-stained mouth grew to an open square, as in the passion masks of the Greeks and Japanese.",3,,20,
stoker_dracula," If ever a face meant death, if looks could kill, [we]_p11033 saw [it]_p11034 at that moment. And so for full half a minute, which seemed an eternity, [she]_p11035 remained between the lifted crucifix and the sacred closing of [her]_p11036 means of entry. [Van Helsing]_n1316 broke the silence by asking [Arthur]_n:,1317 ""Answer me, oh [my]_p11037 friend! Am [I]_p11039 to proceed in [my]_p11038 work?"" [Arthur]_n1318 threw [himself]_p11040 on [his]_p11041 knees, and hid [his]_p11042 face in [his]_p11042 hands, as [he]_p11044 answered:, ""Do as [you]_p11045 will, friend do as [you]_p11046 will. There can be no horror like this ever any more "" and [he]_p11047 groaned in spirit. [Quincey]_n1319 and [I]_p11048 simultaneously moved towards him, and took [his]_p11049 arms. [We]_p11050 could hear the click of the closing lantern as [Van Helsing]_n1320 held [it]_p11051 down coming close to the tomb, [he]_p11052 began to remove from the chinks some of the sacred emblem which [he]_p11053 had placed there. [We]_p11054 all looked on in horrified amazement as [we]_p11055 saw, when [he]_p11056 stood back, the woman, with a corporeal body as real at that moment as [our]_p11057 own, pass in through the interstice where scarce a knife-blade could have gone. [We]_p11058 all felt a glad sense of relief when [we]_p11059 saw the [Professor]_n1321 calmly restoring the strings of putty to the edges of the door. When this was done, [he]_p11060 lifted the child and said:  ""Come now, [my]_p11061 friends [we]_p11062 can do no more till to-morrow. There is a funeral at noon, so here [we]_p11063 shall all come before long after that.",6,,31,
stoker_dracula," The friends of the dead will all be gone by two, and when the sexton lock the gate [we]_p11064 shall remain. Then there is more to do but not like this of [to-night]_n1322. As for this little one, [he]_p11065 is not much harm, and by [to-morrow]_n1323 night [he]_p11066 shall be well. [We]_p11067 shall leave [him]_p11068 where the police will find him, as on the other night and then to home. "" Coming close to Arthur, [he]_p11070 said:,   ""My friend Arthur, [you]_p11071 have had a sore trial but after, when [you]_p11072 look back, [you]_p11072 will see how [it]_p11074 was necessary. [You]_p11075 are now in the bitter waters, [my]_p11076 child. By this time to-morrow [you]_p11077 will, please God, have passed them, and have drunk of the sweet waters so do not mourn overmuch. Till then [I]_p11078 shall not ask [you]_p11079 to forgive me. "" [Arthur]_n1324 and [Quincey]_n1325 came home with me, and [we]_p11080 tried to cheer each other on the way. [We]_p11081 had left the child in safety, and were tired so [we]_p11082 all slept with more or less reality of sleep.",4,,18,
